;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
26;27;10274519;12103;300.86;302.17;299.76;292.83;306.29;2.64;5;-0.75;0.97;0.0;-3.71666666666667;4.15;21.0;4.38;27.0;7.0;4.77;2.82;14.85;2.58;-1.13;2.64;-10.46;2.99;-3.53;1.0;1.35;6.0;1.0;1.02;1.02;7.13;0.34;6.4;;7798.0;2;0.0586;56.583448;21.37
27;28;10274520;12104;300.02;304.06;299.76;292.83;306.29;2.64;2;1.61;0.97;0.0;-3.71666666666667;4.15;20.0;4.38;27.0;7.0;3.1;2.82;14.85;2.58;0.76;2.64;-10.46;2.99;-3.53;1.0;1.35;6.0;1.0;1.02;1.02;7.13;0.34;7.4;;7788.0;2;0.0586;56.583448;20.37
28;29;10274521;12105;300.86;302.17;299.76;292.83;306.29;2.64;5;-0.75;0.97;0.0;-3.71666666666667;4.15;21.0;4.38;27.0;7.0;4.77;2.82;14.85;2.58;-1.13;2.64;-10.46;2.99;-3.53;1.0;1.35;6.0;1.0;1.02;1.02;7.13;0.34;7.6;;7750.0;2;0.0586;56.583448;16.67
29;30;10274522;12106;297.57;295.8;299.76;292.83;306.29;2.64;6;-0.72;0.97;0.0;-3.71666666666667;4.15;2.0;4.38;27.0;7.0;0.0;2.82;14.85;2.58;-7.5;2.64;-10.46;2.99;-3.53;1.0;1.35;6.0;1.0;0.0;1.02;7.13;0.34;8.5;;7735.0;2;0.0571;56.583448;1.28
34;35;10274527;12111;299.18;302.54;299.66;292.32;305.47;2.64;6;1.33;0.93;0.0;-3.98222222222222;2.81;10.0;5.01;27.0;7.0;3.07;2.84;13.28;2.36;-0.7;2.64;-10.92;2.23;-3.57;1.0;1.25;5.0;0.0;1.73;0.88;7.88;0.26;6.3;;10967.0;2;0.0856;52.842523;37.5
35;36;10274528;12112;301.7;303.25;299.77;293.32;305.77;2.58;2;0.18;0.93;0.0;-3.84;3.36;6.0;4.32;26.0;6.0;5.82;2.59;14.58;2.38;0.0;2.58;-9.92;2.51;-3.47;1.0;1.17;5.0;0.0;1.1;0.87;7.21;0.29;7.3;;9578.0;2;0.101434648;56.583448;14.29
36;37;10274529;12113;301.7;303.25;299.77;293.32;305.77;2.58;2;0.18;0.93;0.0;-3.84;3.36;6.0;4.32;26.0;6.0;5.82;2.59;14.58;2.38;0.0;2.58;-9.92;2.51;-3.47;1.0;1.17;5.0;0.0;1.1;0.87;7.21;0.29;9.8;;9746.0;2;0.101434648;56.583448;38.24
39;40;10274532;12116;297.61;295.75;299.77;293.32;305.77;2.58;6;-0.84;0.93;0.0;-3.84;3.36;3.0;4.32;26.0;6.0;0.0;2.59;14.58;2.38;-7.5;2.58;-9.92;2.51;-3.47;0.0;1.17;5.0;0.0;0.0;0.87;7.21;0.29;6.6;;9154.0;2;0.101434648;56.583448;0.0
40;41;10274533;12117;300.11;302.45;299.77;293.32;305.77;2.58;6;0.45;0.93;0.0;-3.84;3.36;9.0;4.32;26.0;6.0;5.06;2.59;14.58;2.38;-0.8;2.58;-9.92;2.51;-3.47;2.0;1.17;5.0;0.0;2.31;0.87;7.21;0.29;3.9;;9501.0;2;0.101434648;56.583448;10.26
43;44;10274536;12120;302.05;303.9;299.77;293.32;305.77;2.58;3;0.71;0.93;0.0;-3.84;3.36;14.0;4.32;26.0;6.0;7.1;2.59;14.58;2.38;0.65;2.58;-9.92;2.51;-3.47;3.0;1.17;5.0;0.0;1.2;0.87;7.21;0.29;2.4;;9546.0;2;0.101434648;56.583448;1.28
50;51;10274543;12024;299.69;301.53;299.77;293.32;305.77;2.58;5;-0.17;0.93;0.0;-3.84;3.36;5.0;4.32;26.0;6.0;0.0;2.59;14.58;2.38;-1.72;2.58;-9.92;2.51;-3.47;0.0;1.17;5.0;0.0;0.0;0.87;7.21;0.29;5.4;;9444.0;2;0.101434648;56.583448;1.67
52;53;10274545;12026;301.7;303.25;299.77;293.32;305.77;2.58;2;0.18;0.93;0.0;-3.84;3.36;6.0;4.32;26.0;6.0;5.82;2.59;14.58;2.38;0.0;2.58;-9.92;2.51;-3.47;1.0;1.17;5.0;0.0;1.1;0.87;7.21;0.29;5.6;;9064.0;2;0.101434648;56.583448;10.14
54;55;10274547;12028;299.31;301.6;299.78;293.32;305.77;2.57;5;0.0;0.92;0.0;-3.93666666666667;2.99;9.0;4.58;28.0;7.0;2.74;2.62;14.57;2.36;-1.64;2.57;-9.92;2.52;-3.45;1.0;1.19;5.0;0.0;1.64;0.86;7.25;0.28;15.2;;8752.0;2;0.0789;53.148036;0.44
56;57;10274549;12030;299.69;302.45;299.77;293.32;305.77;2.58;7;0.54;0.93;0.0;-3.84;3.36;4.0;4.32;26.0;6.0;3.07;2.59;14.58;2.38;-0.8;2.58;-9.92;2.51;-3.47;1.0;1.17;5.0;0.0;1.72;0.87;7.21;0.29;5.8;;9019.0;2;0.093777984;53.148036;31.94
58;59;10274551;12032;299.72;303.36;299.78;293.32;305.77;2.57;3;1.55;0.92;0.0;-3.93666666666667;2.99;9.0;4.58;28.0;7.0;4.22;2.62;14.57;2.36;0.12;2.57;-9.92;2.52;-3.45;2.0;1.19;5.0;0.0;2.28;0.86;7.25;0.28;13.8;;8751.0;2;0.0789;53.148036;14.0
64;65;10274557;12038;302.32;305.25;299.8;293.17;305.57;2.52;2;2.04;0.91;0.0;-3.94555555555556;2.96;4.0;4.62;25.0;6.0;1.02;2.58;12.8;2.16;2.04;2.52;-10.03;2.35;-3.4;1.0;0.99;4.0;0.0;0.0;0.76;6.28;0.22;9.6;;9754.0;2;0.0727;53.148036;13.7
65;66;10274558;12039;300.95;304.94;299.78;293.32;305.77;2.57;2;2.04;0.92;0.0;-3.93666666666667;2.99;16.0;4.58;28.0;7.0;11.13;2.62;14.57;2.36;1.7;2.57;-9.92;2.52;-3.45;4.0;1.19;5.0;0.0;5.55;0.86;7.25;0.28;11.5;;8265.0;2;0.093777984;53.148036;66.67
68;69;10274561;12042;299.72;302.45;299.78;293.32;305.77;2.57;7;0.55;0.92;0.0;-3.93666666666667;2.99;4.0;4.58;28.0;7.0;3.09;2.62;14.57;2.36;-0.79;2.57;-9.92;2.52;-3.45;1.0;1.19;5.0;0.0;1.73;0.86;7.25;0.28;12.5;;8214.0;2;0.093777984;53.148036;24.81
69;70;10274562;12043;300.51;303.61;299.77;293.32;306.76;2.63;4;0.94;0.97;0.0;-3.70888888888889;4.6;19.0;4.11;26.0;7.0;2.79;2.65;14.43;2.51;0.37;2.63;-9.92;3.51;-3.46;1.0;1.11;5.0;1.0;1.02;1.0;6.48;0.37;9.7;;7918.0;2;0.101434648;56.583448;15.33
74;75;10274567;12048;302.04;304.11;299.78;293.32;305.77;2.57;4;0.88;0.92;0.0;-3.93666666666667;2.99;10.0;4.58;28.0;7.0;5.49;2.62;14.57;2.36;0.87;2.57;-9.92;2.52;-3.45;3.0;1.19;5.0;0.0;3.5;0.86;7.25;0.28;12.6;;8132.0;2;0.093777984;53.148036;46.25
81;82;10274574;12059;296.69;295.89;299.81;293.35;305.47;2.5;8;-0.83;0.89;0.0;-3.63555555555556;3.48;1.0;4.03;23.0;5.0;0.0;2.49;13.35;2.03;-7.31;2.5;-9.84;2.26;-3.38;0.0;1.13;5.0;0.0;0.0;0.83;7.18;0.23;16.4;;10334.17;2;0.0571;56.583448;1.19
83;84;10274576;12061;301.34;302.86;299.81;293.35;305.47;2.5;3;-0.02;0.89;0.0;-3.63555555555556;3.48;9.0;4.03;23.0;5.0;2.18;2.49;13.35;2.03;-0.34;2.5;-9.84;2.26;-3.38;0.0;1.13;5.0;0.0;0.0;0.83;7.18;0.23;18.4;;9897.0;2;0.0571;56.583448;19.05
88;89;10274581;12066;301.65;304.25;299.79;293.35;305.54;2.52;3;1.12;0.91;0.0;-3.58111111111111;3.67;10.0;4.27;23.0;6.0;1.58;2.7;17.23;2.1;1.04;2.52;-9.85;2.32;-3.41;0.0;1.02;4.0;0.0;0.0;0.74;6.05;0.22;9.8;;8828.0;2;0.0586;56.583448;44.44
89;90;10274582;12067;300.11;303.69;299.79;293.35;305.54;2.52;2;1.28;0.91;0.0;-3.58111111111111;3.67;16.0;4.27;23.0;6.0;1.64;2.7;17.23;2.1;0.48;2.52;-9.85;2.32;-3.41;0.0;1.02;4.0;0.0;0.0;0.74;6.05;0.22;5.0;;8984.0;2;0.0586;56.583448;12.5
90;91;10274583;12068;300.51;300.77;299.79;293.35;305.54;2.52;4;-1.39;0.91;0.0;-3.58111111111111;3.67;1.0;4.27;23.0;6.0;1.21;2.7;17.23;2.1;-2.44;2.52;-9.85;2.32;-3.41;1.0;1.02;4.0;0.0;1.19;0.74;6.05;0.22;8.8;;8984.65;2;0.0586;56.583448;10.0
91;92;10274584;12068;300.51;300.77;299.79;293.35;305.54;2.52;4;-1.39;0.91;0.0;-3.58111111111111;3.67;1.0;4.27;23.0;6.0;1.21;2.7;17.23;2.1;-2.44;2.52;-9.85;2.32;-3.41;1.0;1.02;4.0;0.0;1.19;0.74;6.05;0.22;6.6;;8984.65;2;0.0586;56.583448;7.94
97;98;10274590;12074;300.11;303.69;299.79;293.35;305.54;2.52;2;1.28;0.91;0.0;-3.58111111111111;3.67;16.0;4.27;23.0;6.0;1.64;2.7;17.23;2.1;0.48;2.52;-9.85;2.32;-3.41;0.0;1.02;4.0;0.0;0.0;0.74;6.05;0.22;11.4;;8903.0;2;0.0586;56.583448;16.67
100;101;10274593;12077;301.64;303.11;299.78;293.31;305.54;2.53;3;0.22;0.9;0.0;-3.53333333333333;3.65;2.0;4.22;24.0;6.0;0.0;2.7;15.08;2.16;-0.07;2.53;-9.86;2.35;-3.39;0.0;1.07;4.0;0.0;0.0;0.75;6.0;0.22;7.4;;8168.78;2;0.0586;56.583448;4.39
101;102;10274594;12078;301.97;303.89;299.78;293.31;305.54;2.53;4;0.78;0.9;0.0;-3.53333333333333;3.65;12.0;4.22;24.0;6.0;6.63;2.7;15.08;2.16;0.71;2.53;-9.86;2.35;-3.39;0.0;1.07;4.0;0.0;0.0;0.75;6.0;0.22;9.3;;8124.0;2;0.0586;56.583448;10.56
104;105;10274597;12055;302.01;304.07;299.78;293.32;305.35;2.54;3;0.89;0.91;0.0;-3.96888888888889;2.94;14.0;4.69;25.0;6.0;5.58;2.68;14.42;2.2;0.83;2.54;-9.92;2.1;-3.44;2.0;1.38;7.0;0.0;0.0;0.87;9.32;0.25;4.8;;8537.0;2;0.0789;53.148036;12.28
105;106;10274598;12056;302.01;304.07;299.78;293.32;305.35;2.54;4;0.84;0.91;0.0;-3.96888888888889;2.94;10.0;4.69;25.0;6.0;3.68;2.68;14.42;2.2;0.83;2.54;-9.92;2.1;-3.44;1.0;1.38;7.0;0.0;1.39;0.87;9.32;0.25;10.1;;9011.0;2;0.0727;53.148036;56.12
108;109;10274601;12127;301.98;303.99;299.73;292.72;306.26;2.65;4;0.77;0.97;0.0;-3.85222222222222;3.69;15.0;4.46;26.0;7.0;9.3;2.81;14.21;2.62;0.69;2.65;-10.57;2.96;-3.56;2.0;1.08;5.0;0.0;2.3;0.9;7.03;0.32;8.7;;5521.0;0;0.111630872;56.583448;5.51
111;112;10274604;12130;299.27;300.54;299.77;293.32;306.76;2.63;7;-0.75;0.97;0.0;-3.70888888888889;4.6;6.0;4.11;26.0;7.0;0.0;2.65;14.43;2.51;-2.7;2.63;-9.92;3.51;-3.46;1.0;1.11;5.0;1.0;0.0;1.0;6.48;0.37;7.3;;7117.0;0;0.12618275;56.583448;5.52
112;113;10274605;12131;299.69;303.52;299.78;293.32;305.35;2.54;3;1.74;0.91;0.0;-3.96888888888889;2.94;8.0;4.69;25.0;6.0;6.23;2.68;14.42;2.2;0.28;2.54;-9.92;2.1;-3.44;3.0;1.38;7.0;0.0;2.26;0.87;9.32;0.25;10.1;;8527.0;2;0.0789;53.148036;17.83
113;114;10274606;12132;299.69;303.52;299.78;293.32;305.35;2.54;3;1.74;0.91;0.0;-3.96888888888889;2.94;8.0;4.69;25.0;6.0;6.23;2.68;14.42;2.2;0.28;2.54;-9.92;2.1;-3.44;3.0;1.38;7.0;0.0;2.26;0.87;9.32;0.25;6.1;;8244.0;2;0.0789;53.148036;8.33
115;116;10274608;12134;301.29;302.63;299.77;293.32;306.76;2.63;3;-0.24;0.97;0.0;-3.70888888888889;4.6;12.0;4.11;26.0;7.0;4.31;2.65;14.43;2.51;-0.61;2.63;-9.92;3.51;-3.46;1.0;1.11;5.0;1.0;1.22;1.0;6.48;0.37;9.6;;6430.0;0;0.12618275;56.583448;12.7
118;119;10274611;12137;300.13;302.36;299.8;293.17;305.57;2.52;3;0.33;0.91;0.0;-3.94555555555556;2.96;6.0;4.62;25.0;6.0;0.0;2.58;12.8;2.16;-0.85;2.52;-10.03;2.35;-3.4;0.0;0.99;4.0;0.0;0.0;0.76;6.28;0.22;12.9;;8762.0;2;0.0727;53.148036;7.09
119;120;10274612;12138;300.1;303.24;299.77;293.32;306.76;2.63;3;1.07;0.97;0.0;-3.70888888888889;4.6;5.0;4.11;26.0;7.0;5.4;2.65;14.43;2.51;0.0;2.63;-9.92;3.51;-3.46;1.0;1.11;5.0;1.0;1.76;1.0;6.48;0.37;6.9;;6741.0;0;0.12618275;56.583448;30.76
127;128;10274620;12146;301.63;303.2;299.73;292.72;306.26;2.65;3;0.22;0.97;0.0;-3.85222222222222;3.69;4.0;4.46;26.0;7.0;1.1;2.81;14.21;2.62;-0.1;2.65;-10.57;2.96;-3.56;0.0;1.08;5.0;0.0;0.0;0.9;7.03;0.32;6.6;;4950.27;0;0.111630872;56.583448;8.97
130;131;10274623;12149;299.31;301.68;299.8;293.17;305.57;2.52;6;0.41;0.91;0.0;-3.94555555555556;2.96;11.0;4.62;25.0;6.0;4.49;2.58;12.8;2.16;-1.53;2.52;-10.03;2.35;-3.4;3.0;0.99;4.0;0.0;3.92;0.76;6.28;0.22;18.5;;8819.0;2;0.0727;53.148036;10.49
133;134;10274626;12152;300.11;302.66;299.78;293.32;305.35;2.54;3;0.64;0.91;0.0;-3.96888888888889;2.94;5.0;4.69;25.0;6.0;0.0;2.68;14.42;2.2;-0.58;2.54;-9.92;2.1;-3.44;0.0;1.38;7.0;0.0;0.0;0.87;9.32;0.25;9.1;;8168.0;2;0.0789;53.148036;2.67
135;136;10274628;12154;299.27;300.54;299.77;293.32;306.76;2.63;7;-0.75;0.97;0.0;-3.70888888888889;4.6;6.0;4.11;26.0;7.0;0.0;2.65;14.43;2.51;-2.7;2.63;-9.92;3.51;-3.46;1.0;1.11;5.0;1.0;0.0;1.0;6.48;0.37;5.8;;6569.0;0;0.12618275;56.583448;2.94
137;138;10274630;12156;298.87;301.94;299.77;293.32;306.76;2.63;3;0.54;0.97;0.0;-3.70888888888889;4.6;18.0;4.11;26.0;7.0;12.95;2.65;14.43;2.51;-1.3;2.63;-9.92;3.51;-3.46;4.0;1.11;5.0;1.0;6.38;1.0;6.48;0.37;4.8;;6009.0;0;0.12618275;56.583448;43.59
139;140;10274632;12158;301.32;303.88;299.8;293.17;305.57;2.52;2;1.16;0.91;0.0;-3.94555555555556;2.96;1.0;4.62;25.0;6.0;0.0;2.58;12.8;2.16;0.67;2.52;-10.03;2.35;-3.4;0.0;0.99;4.0;0.0;0.0;0.76;6.28;0.22;8.1;;8542.1;2;0.0727;53.148036;18.02
140;141;10274633;12159;300.54;301.4;299.81;293.23;305.39;2.5;5;-0.92;0.91;0.0;-4.25111111111111;2.86;5.0;4.48;26.0;6.0;0.0;2.52;13.74;2.05;-1.8;2.5;-9.96;2.19;-3.38;0.0;1.16;5.0;0.0;0.0;0.82;6.89;0.24;15.6;;8836.0;2;0.063;53.148036;2.38
144;145;10274637;12163;300.54;302.7;299.8;293.17;305.57;2.52;4;0.01;0.91;0.0;-3.94555555555556;2.96;20.0;4.62;25.0;6.0;4.36;2.58;12.8;2.16;-0.51;2.52;-10.03;2.35;-3.4;0.0;0.99;4.0;0.0;0.0;0.76;6.28;0.22;3.0;;8468.0;2;0.0727;53.148036;4.7
148;149;10274641;12167;298.54;301.64;299.8;293.17;305.57;2.52;4;0.7;0.91;0.0;-3.94555555555556;2.96;4.0;4.62;25.0;6.0;0.0;2.58;12.8;2.16;-1.57;2.52;-10.03;2.35;-3.4;0.0;0.99;4.0;0.0;0.0;0.76;6.28;0.22;5.8;;8406.0;2;0.0727;53.148036;2.5
149;150;10274642;12168;298.54;301.64;299.8;293.17;305.57;2.52;4;0.7;0.91;0.0;-3.94555555555556;2.96;4.0;4.62;25.0;6.0;0.0;2.58;12.8;2.16;-1.57;2.52;-10.03;2.35;-3.4;0.0;0.99;4.0;0.0;0.0;0.76;6.28;0.22;3.9;;8448.0;2;0.0727;53.148036;4.17
152;153;10274645;12171;301.67;303.45;299.78;293.32;305.35;2.54;6;0.38;0.91;0.0;-3.96888888888889;2.94;13.0;4.69;25.0;6.0;5.58;2.68;14.42;2.2;0.21;2.54;-9.92;2.1;-3.44;1.0;1.38;7.0;0.0;0.0;0.87;9.32;0.25;9.1;;7369.0;2;0.0789;53.148036;12.96
155;156;10274648;12174;302.01;304.07;299.78;293.32;305.35;2.54;3;0.89;0.91;0.0;-3.96888888888889;2.94;14.0;4.69;25.0;6.0;5.58;2.68;14.42;2.2;0.83;2.54;-9.92;2.1;-3.44;2.0;1.38;7.0;0.0;0.0;0.87;9.32;0.25;7.4;;7315.0;2;0.0789;53.148036;9.22
161;162;10274654;12180;301.68;303.76;299.8;293.17;305.57;2.52;2;0.73;0.91;0.0;-3.94555555555556;2.96;5.0;4.62;25.0;6.0;9.19;2.58;12.8;2.16;0.55;2.52;-10.03;2.35;-3.4;2.0;0.99;4.0;0.0;2.72;0.76;6.28;0.22;13.2;;7863.0;2;0.0727;53.148036;26.67
164;165;10274657;12183;300.92;304.71;299.78;293.32;305.35;2.54;2;1.83;0.91;0.0;-3.96888888888889;2.94;15.0;4.69;25.0;6.0;10.59;2.68;14.42;2.2;1.47;2.54;-9.92;2.1;-3.44;5.0;1.38;7.0;0.0;6.84;0.87;9.32;0.25;7.1;;7385.0;2;0.0789;53.148036;40.31
166;167;10274659;12185;298.86;301.72;299.77;293.32;305.77;2.58;3;0.27;0.93;0.0;-3.84;3.36;19.0;4.32;26.0;6.0;12.94;2.59;14.58;2.38;-1.53;2.58;-9.92;2.51;-3.47;5.0;1.17;5.0;0.0;7.21;0.87;7.21;0.29;5.8;;6731.0;0;0.101434648;56.583448;22.33
171;172;10274664;12190;300.93;305.11;299.81;293.23;305.39;2.5;2;2.24;0.91;0.0;-4.25111111111111;2.86;17.0;4.48;26.0;6.0;10.76;2.52;13.74;2.05;1.91;2.5;-9.96;2.19;-3.38;4.0;1.16;5.0;0.0;4.99;0.82;6.89;0.24;4.8;;7637.0;2;0.063;53.148036;21.57
172;173;10274665;12191;300.93;305.11;299.81;293.23;305.39;2.5;2;2.24;0.91;0.0;-4.25111111111111;2.86;17.0;4.48;26.0;6.0;10.76;2.52;13.74;2.05;1.91;2.5;-9.96;2.19;-3.38;4.0;1.16;5.0;0.0;4.99;0.82;6.89;0.24;2.7;;7634.0;2;0.063;53.148036;62.5
174;175;10274667;12193;300.54;302.27;299.8;293.17;305.57;2.52;4;-0.35;0.91;0.0;-3.94555555555556;2.96;13.0;4.62;25.0;6.0;7.29;2.58;12.8;2.16;-0.94;2.52;-10.03;2.35;-3.4;2.0;0.99;4.0;0.0;3.11;0.76;6.28;0.22;7.3;;7343.0;0;0.0727;53.148036;87.67
176;177;10274669;12195;300.54;303.79;299.81;293.23;305.39;2.5;5;1.13;0.91;0.0;-4.25111111111111;2.86;18.0;4.48;26.0;6.0;13.0;2.52;13.74;2.05;0.59;2.5;-9.96;2.19;-3.38;5.0;1.16;5.0;0.0;6.9;0.82;6.89;0.24;5.2;;7535.0;2;0.063;53.148036;20.51
181;182;10274674;12200;302.32;305.39;299.81;293.23;305.39;2.5;2;2.18;0.91;0.0;-4.25111111111111;2.86;6.0;4.48;26.0;6.0;1.09;2.52;13.74;2.05;2.19;2.5;-9.96;2.19;-3.38;1.0;1.16;5.0;0.0;0.0;0.82;6.89;0.24;5.4;;7811.0;2;0.0545;55.373131;22.65
182;183;10274675;12201;301.99;303.16;299.77;293.32;306.76;2.63;6;0.1;0.97;0.0;-3.70888888888889;4.6;2.0;4.11;26.0;7.0;1.09;2.65;14.43;2.51;-0.08;2.63;-9.92;3.51;-3.46;0.0;1.11;5.0;1.0;0.0;1.0;6.48;0.37;6.8;;5021.49;0;0.12618275;56.583448;23.42
186;187;10274679;12205;296.71;295.91;299.81;293.23;305.39;2.5;8;-0.8;0.91;0.0;-4.25111111111111;2.86;1.0;4.48;26.0;6.0;0.0;2.52;13.74;2.05;-7.29;2.5;-9.96;2.19;-3.38;0.0;1.16;5.0;0.0;0.0;0.82;6.89;0.24;4.4;;7654.1;2;0.0545;55.373131;0.0
187;188;10274680;12206;299.64;303.83;299.75;292.05;305.27;2.62;3;2.09;0.98;0.0;-4.21142857142857;3.37;12.0;5.16;28.0;7.0;6.35;2.96;15.63;2.59;0.63;2.62;-11.14;2.06;-3.44;4.0;1.36;6.0;1.0;2.82;1.0;8.02;0.36;8.4;;6636.0;0;0.0727;53.148036;11.05
190;191;10274683;12209;300.88;304.69;299.75;292.05;305.27;2.62;2;1.86;0.98;0.0;-4.21142857142857;3.37;19.0;5.16;28.0;7.0;10.27;2.96;15.63;2.59;1.49;2.62;-11.14;2.06;-3.44;5.0;1.36;6.0;1.0;6.53;1.0;8.02;0.36;7.6;;6604.0;0;0.063;53.148036;51.76
192;193;10274685;12211;300.48;303.32;299.75;292.05;305.27;2.62;4;0.67;0.98;0.0;-4.21142857142857;3.37;22.0;5.16;28.0;7.0;2.89;2.96;15.63;2.59;0.12;2.62;-11.14;2.06;-3.44;0.0;1.36;6.0;1.0;0.0;1.0;8.02;0.36;6.4;;6344.0;0;0.0727;53.148036;11.11
196;197;10274689;12215;298.82;301.7;299.78;291.77;305.79;2.6;6;0.55;0.97;0.0;-4.67125;3.42;9.0;4.63;25.0;7.0;0.0;2.85;17.18;2.48;-1.55;2.6;-11.47;2.53;-3.46;0.0;0.82;3.0;0.0;0.0;0.7;4.5;0.23;8.4;;6399.0;0;0.063;53.148036;3.63
199;200;10274692;12218;301.97;304.07;299.75;292.05;305.27;2.62;3;0.94;0.98;0.0;-4.21142857142857;3.37;15.0;5.16;28.0;7.0;7.18;2.96;15.63;2.59;0.87;2.62;-11.14;2.06;-3.44;4.0;1.36;6.0;1.0;2.52;1.0;8.02;0.36;7.2;;6095.0;0;0.0727;53.148036;2.51
