;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
45;46;10274538;12122;300.1;303.24;299.77;293.32;306.76;2.63;3;1.07;0.97;0.0;-3.70888888888889;4.6;5.0;4.11;26.0;7.0;5.4;2.65;14.43;2.51;0.0;2.63;-9.92;3.51;-3.46;1.0;1.11;5.0;1.0;1.76;1.0;6.48;0.37;11.4;;7633.0;2;0.12618275;56.583448;45.76
49;50;10274542;12023;301.99;303.86;299.77;293.32;306.76;2.63;4;0.7;0.97;0.0;-3.70888888888889;4.6;12.0;4.11;26.0;7.0;6.5;2.65;14.43;2.51;0.62;2.63;-9.92;3.51;-3.46;1.0;1.11;5.0;1.0;1.22;1.0;6.48;0.37;10.6;;7280.0;2;0.12618275;56.583448;8.62
51;52;10274544;12025;299.68;301.98;299.77;293.32;306.76;2.63;7;0.13;0.97;0.0;-3.70888888888889;4.6;6.0;4.11;26.0;7.0;6.47;2.65;14.43;2.51;-1.26;2.63;-9.92;3.51;-3.46;1.0;1.11;5.0;1.0;1.76;1.0;6.48;0.37;7.4;;8002.0;0;0.12618275;56.583448;44.94
53;54;10274546;12027;302.01;304.07;299.78;293.32;305.35;2.54;3;0.89;0.91;0.0;-3.96888888888889;2.94;14.0;4.69;25.0;6.0;5.58;2.68;14.42;2.2;0.83;2.54;-9.92;2.1;-3.44;2.0;1.38;7.0;0.0;0.0;0.87;9.32;0.25;18.6;;9592.0;2;0.0727;53.148036;3.33
57;58;10274550;12031;300.84;302.35;299.69;292.8;305.33;2.65;5;-0.55;0.96;0.0;-3.96777777777778;3.29;21.0;4.49;25.0;7.0;4.37;2.73;15.09;2.53;-0.91;2.65;-10.46;2.06;-3.55;1.0;1.28;5.0;0.0;1.26;0.88;5.76;0.31;11.8;;6796.0;0;0.106372528;56.583448;17.29
59;60;10274552;12033;298.54;301.64;299.8;293.17;305.57;2.52;4;0.7;0.91;0.0;-3.94555555555556;2.96;4.0;4.62;25.0;6.0;0.0;2.58;12.8;2.16;-1.57;2.52;-10.03;2.35;-3.4;0.0;0.99;4.0;0.0;0.0;0.76;6.28;0.22;16.5;;9753.0;2;0.0727;53.148036;6.15
72;73;10274565;12046;301.67;303.45;299.78;293.32;305.35;2.54;6;0.38;0.91;0.0;-3.96888888888889;2.94;13.0;4.69;25.0;6.0;5.58;2.68;14.42;2.2;0.21;2.54;-9.92;2.1;-3.44;1.0;1.38;7.0;0.0;0.0;0.87;9.32;0.25;16.6;;8999.0;2;0.0727;53.148036;23.93
76;77;10274569;12050;300.84;302.44;299.73;292.72;306.26;2.65;5;-0.48;0.97;0.0;-3.85222222222222;3.69;19.0;4.46;26.0;7.0;3.14;2.81;14.21;2.62;-0.86;2.65;-10.57;2.96;-3.56;1.0;1.08;5.0;0.0;1.02;0.9;7.03;0.32;12.2;;5854.0;0;0.105502531;56.583448;3.41
85;86;10274578;12063;301.97;303.89;299.78;293.31;305.54;2.53;4;0.78;0.9;0.0;-3.53333333333333;3.65;12.0;4.22;24.0;6.0;6.63;2.7;15.08;2.16;0.71;2.53;-9.86;2.35;-3.39;0.0;1.07;4.0;0.0;0.0;0.75;6.0;0.22;15.4;;8640.0;2;0.0583;56.583448;5.83
86;87;10274579;12064;301.64;304.05;299.78;293.31;305.54;2.53;3;0.95;0.9;0.0;-3.53333333333333;3.65;12.0;4.22;24.0;6.0;2.86;2.7;15.08;2.16;0.87;2.53;-9.86;2.35;-3.39;2.0;1.07;4.0;0.0;1.06;0.75;6.0;0.22;11.6;;8552.0;2;0.0583;56.583448;36.56
93;94;10274586;12070;300.9;303.63;299.79;293.35;305.54;2.52;4;0.93;0.91;0.0;-3.58111111111111;3.67;7.0;4.27;23.0;6.0;3.91;2.7;17.23;2.1;0.42;2.52;-9.85;2.32;-3.41;2.0;1.02;4.0;0.0;3.57;0.74;6.05;0.22;3.7;;8895.0;2;0.0586;56.583448;49.02
114;115;10274607;12133;300.11;302.66;299.78;293.32;305.35;2.54;3;0.64;0.91;0.0;-3.96888888888889;2.94;5.0;4.69;25.0;6.0;0.0;2.68;14.42;2.2;-0.58;2.54;-9.92;2.1;-3.44;0.0;1.38;7.0;0.0;0.0;0.87;9.32;0.25;11.0;;8559.0;2;0.0789;53.148036;7.32
117;118;10274610;12136;300.13;302.36;299.8;293.17;305.57;2.52;3;0.33;0.91;0.0;-3.94555555555556;2.96;6.0;4.62;25.0;6.0;0.0;2.58;12.8;2.16;-0.85;2.52;-10.03;2.35;-3.4;0.0;0.99;4.0;0.0;0.0;0.76;6.28;0.22;18.0;;8971.0;2;0.0727;53.148036;4.44
120;121;10274613;12139;300.11;301.73;299.78;293.32;305.35;2.54;5;-0.5;0.91;0.0;-3.96888888888889;2.94;9.0;4.69;25.0;6.0;1.13;2.68;14.42;2.2;-1.51;2.54;-9.92;2.1;-3.44;0.0;1.38;7.0;0.0;0.0;0.87;9.32;0.25;7.2;;8494.0;2;0.0727;53.148036;0.0
123;124;10274616;12142;300.13;301.68;299.8;293.17;305.57;2.52;5;-0.56;0.91;0.0;-3.94555555555556;2.96;8.0;4.62;25.0;6.0;1.03;2.58;12.8;2.16;-1.53;2.52;-10.03;2.35;-3.4;0.0;0.99;4.0;0.0;0.0;0.76;6.28;0.22;11.8;;8687.0;2;0.0727;53.148036;1.19
128;129;10274621;12147;300.13;302.36;299.8;293.17;305.57;2.52;3;0.33;0.91;0.0;-3.94555555555556;2.96;6.0;4.62;25.0;6.0;0.0;2.58;12.8;2.16;-0.85;2.52;-10.03;2.35;-3.4;0.0;0.99;4.0;0.0;0.0;0.76;6.28;0.22;8.6;;8367.0;2;0.0727;53.148036;0.0
145;146;10274638;12164;300.54;302.27;299.8;293.17;305.57;2.52;4;-0.35;0.91;0.0;-3.94555555555556;2.96;13.0;4.62;25.0;6.0;7.29;2.58;12.8;2.16;-0.94;2.52;-10.03;2.35;-3.4;2.0;0.99;4.0;0.0;3.11;0.76;6.28;0.22;8.0;;8575.0;2;0.0727;53.148036;54.22
158;159;10274651;12177;299.27;301.6;299.77;293.32;305.77;2.58;5;0.0;0.93;0.0;-3.84;3.36;7.0;4.32;26.0;6.0;2.72;2.59;14.58;2.38;-1.65;2.58;-9.92;2.51;-3.47;1.0;1.17;5.0;0.0;1.63;0.87;7.21;0.29;8.2;;7409.0;0;0.101434648;56.583448;2.4
160;161;10274653;12179;300.13;301.68;299.8;293.17;305.57;2.52;5;-0.56;0.91;0.0;-3.94555555555556;2.96;8.0;4.62;25.0;6.0;1.03;2.58;12.8;2.16;-1.53;2.52;-10.03;2.35;-3.4;0.0;0.99;4.0;0.0;0.0;0.76;6.28;0.22;2.1;;8131.0;2;0.0727;53.148036;2.56
167;168;10274660;12186;302.05;304.11;299.77;293.32;305.77;2.58;4;0.87;0.93;0.0;-3.84;3.36;10.0;4.32;26.0;6.0;5.52;2.59;14.58;2.38;0.86;2.58;-9.92;2.51;-3.47;3.0;1.17;5.0;0.0;3.48;0.87;7.21;0.29;6.2;;6720.0;0;0.101434648;56.583448;61.48
180;181;10274673;12199;296.76;296.29;299.83;293.11;305.44;2.49;8;-0.46;0.88;0.0;-4.34666666666667;2.58;1.0;4.53;25.0;6.0;0.0;2.65;17.01;2.04;-6.93;2.49;-10.1;2.22;-3.38;1.0;0.95;4.0;0.0;0.0;0.72;5.03;0.2;14.8;;8116.42;2;0.0545;55.373131;1.78
189;190;10274682;12208;300.46;301.86;299.78;291.77;305.79;2.6;5;-0.41;0.97;0.0;-4.67125;3.42;6.0;4.63;25.0;7.0;0.0;2.85;17.18;2.48;-1.39;2.6;-11.47;2.53;-3.46;0.0;0.82;3.0;0.0;0.0;0.7;4.5;0.23;4.8;;7404.0;2;0.0545;55.373131;44.44
193;194;10274686;12212;299.63;303.89;299.78;291.77;305.79;2.6;3;2.16;0.97;0.0;-4.67125;3.42;8.0;4.63;25.0;7.0;2.17;2.85;17.18;2.48;0.64;2.6;-11.47;2.53;-3.46;3.0;0.82;3.0;0.0;0.0;0.7;4.5;0.23;8.4;;6511.0;0;0.063;53.148036;11.59
197;198;10274690;12216;300.06;302.95;299.75;292.05;305.27;2.62;3;0.97;0.98;0.0;-4.21142857142857;3.37;5.0;5.16;28.0;7.0;0.0;2.96;15.63;2.59;-0.25;2.62;-11.14;2.06;-3.44;0.0;1.36;6.0;1.0;0.0;1.0;8.02;0.36;8.4;;6081.0;0;0.0727;53.148036;5.73
198;199;10274691;12217;299.79;301.95;299.79;291.77;306.04;2.59;5;2.11;2.58;0.0;-4.8475;6.2;20.0;3.62;27.0;19.0;30.73;14.37;51.61;12.86;2.1;2.59;-8.07;6.19;-0.05;20.0;3.61;26.0;19.0;30.42;14.2;51.21;12.58;5.5;;8414.0;2;0.0545;55.373131;0.0
207;208;10274700;12226;299.22;302.51;299.78;291.77;305.79;2.6;6;0.73;0.97;0.0;-4.67125;3.42;21.0;4.63;25.0;7.0;2.44;2.85;17.18;2.48;-0.74;2.6;-11.47;2.53;-3.46;0.0;0.82;3.0;0.0;0.0;0.7;4.5;0.23;9.1;;6306.0;0;0.138248771;56.206126;1.39
208;209;10274701;12227;299.8;302.43;299.79;291.77;306.04;2.59;5;2.58;2.58;0.0;-4.8475;6.2;20.0;3.62;27.0;19.0;30.37;14.37;51.61;12.86;2.58;2.59;-8.07;6.19;-0.05;18.0;3.61;26.0;19.0;29.9;14.2;51.21;12.58;5.6;;8591.0;2;0.0971;58.420547;0.83
209;210;10274702;12228;299.79;303.76;299.79;291.77;306.04;2.59;5;3.91;2.58;0.0;-4.8475;6.2;25.0;3.62;27.0;19.0;51.11;14.37;51.61;12.86;3.91;2.59;-8.07;6.19;-0.05;25.0;3.61;26.0;19.0;50.63;14.2;51.21;12.58;4.0;;8170.0;2;0.120257586;58.420547;100.0
213;214;10274706;12232;302.28;305.11;299.75;292.05;305.27;2.62;2;1.91;0.98;0.0;-4.21142857142857;3.37;4.0;5.16;28.0;7.0;1.2;2.96;15.63;2.59;1.91;2.62;-11.14;2.06;-3.44;2.0;1.36;6.0;1.0;0.0;1.0;8.02;0.36;4.4;;6050.0;0;0.132697061;56.206126;7.69
220;221;10274713;12239;300.9;303.04;299.81;291.84;305.94;2.56;5;0.2;0.93;0.0;-5.13777777777778;3.4;15.0;4.13;23.0;6.0;6.15;2.66;12.52;2.27;-0.21;2.56;-11.4;2.69;-3.43;3.0;1.11;5.0;0.0;3.98;0.87;7.07;0.3;9.9;;9003.0;2;0.0971;58.420547;71.17
229;230;10274722;12248;299.87;296.2;299.84;293.13;305.0;2.52;6;-3.65;2.52;0.0;-4.66666666666667;5.13;19.0;3.61;25.0;19.0;0.0;14.07;51.08;12.53;-3.67;2.52;-6.73;5.13;-0.02;19.0;3.66;25.0;19.0;0.0;13.98;50.87;12.39;10.4;;9276.1;2;0.0816;58.420547;0.0
235;236;10274728;12254;299.84;301.79;299.84;293.13;305.0;2.52;4;1.92;2.52;0.0;-4.66666666666667;5.13;20.0;3.61;25.0;19.0;43.34;14.07;51.08;12.53;1.92;2.52;-6.73;5.13;-0.02;20.0;3.66;25.0;19.0;43.12;13.98;50.87;12.39;8.9;;9181.0;2;0.0816;58.420547;23.08
244;245;10274737;12263;299.86;304.02;299.67;292.85;306.29;2.83;2;1.63;1.09;0.0;-4.29888888888889;4.08;16.0;4.7;25.0;8.0;1.73;3.26;17.02;3.24;0.65;2.83;-10.51;2.91;-3.69;1.0;1.46;6.0;1.0;1.13;1.18;7.79;0.43;5.5;;1433.0;0;0.163246766;57.061309;7.87
245;246;10274738;12264;299.83;303.63;299.84;293.13;305.0;2.52;2;3.76;2.52;0.0;-4.66666666666667;5.13;24.0;3.61;25.0;19.0;39.12;14.07;51.08;12.53;3.76;2.52;-6.73;5.13;-0.02;24.0;3.66;25.0;19.0;38.92;13.98;50.87;12.39;6.5;;8934.0;2;0.0816;58.420547;13.79
254;255;10274747;12273;301.99;303.91;299.81;291.84;305.94;2.56;6;0.72;0.93;0.0;-5.13777777777778;3.4;8.0;4.13;23.0;6.0;4.21;2.66;12.52;2.27;0.66;2.56;-11.4;2.69;-3.43;2.0;1.11;5.0;0.0;3.9;0.87;7.07;0.3;6.4;;7309.0;2;0.0971;58.420547;10.45
265;266;10274758;12284;301.36;303.02;299.84;293.13;305.0;2.53;7;0.02;0.93;0.0;-4.38555555555556;2.74;20.0;4.6;26.0;7.0;2.43;2.83;15.13;2.36;-0.14;2.53;-10.03;1.82;-3.32;2.0;1.24;5.0;0.0;0.0;0.89;7.21;0.31;10.9;;9892.0;2;0.0794;58.420547;19.74
277;278;10274770;12296;301.36;304.79;299.84;293.13;305.0;2.53;4;1.8;0.93;0.0;-4.38555555555556;2.74;16.0;4.6;26.0;7.0;7.42;2.83;15.13;2.36;1.62;2.53;-10.03;1.82;-3.32;3.0;1.24;5.0;0.0;4.06;0.89;7.21;0.31;11.6;;10310.0;2;0.0794;58.420547;35.09
285;286;10274778;12304;300.99;303.42;299.84;293.13;305.0;2.53;5;0.62;0.93;0.0;-4.38555555555556;2.74;15.0;4.6;26.0;7.0;6.35;2.83;15.13;2.36;0.25;2.53;-10.03;1.82;-3.32;3.0;1.24;5.0;0.0;4.08;0.89;7.21;0.31;6.4;;9908.0;2;0.0794;58.420547;75.45
287;288;10274780;12306;301.36;303.02;299.84;293.13;305.0;2.53;7;0.02;0.93;0.0;-4.38555555555556;2.74;20.0;4.6;26.0;7.0;2.43;2.83;15.13;2.36;-0.14;2.53;-10.03;1.82;-3.32;2.0;1.24;5.0;0.0;0.0;0.89;7.21;0.31;6.6;;10017.0;2;0.0794;58.420547;9.01
298;299;10274791;12317;300.9;301.96;299.81;291.84;305.94;2.56;4;-0.57;0.93;0.0;-5.13777777777778;3.4;9.0;4.13;23.0;6.0;2.42;2.66;12.52;2.27;-1.29;2.56;-11.4;2.69;-3.43;0.0;1.11;5.0;0.0;0.0;0.87;7.07;0.3;3.4;;7347.0;2;0.0816;58.420547;4.44
305;306;10274798;12324;299.82;301.68;299.84;293.13;305.0;2.52;5;1.82;2.52;0.0;-4.66666666666667;5.13;19.0;3.61;25.0;19.0;31.31;14.07;51.08;12.53;1.81;2.52;-6.73;5.13;-0.02;19.0;3.66;25.0;19.0;31.2;13.98;50.87;12.39;6.2;;8319.0;2;0.0816;58.420547;0.29
307;308;10274800;12326;301.36;303.02;299.84;293.13;305.0;2.53;7;0.02;0.93;0.0;-4.38555555555556;2.74;20.0;4.6;26.0;7.0;2.43;2.83;15.13;2.36;-0.14;2.53;-10.03;1.82;-3.32;2.0;1.24;5.0;0.0;0.0;0.89;7.21;0.31;2.4;;9653.0;2;0.0794;58.420547;41.67
309;310;10274802;12328;301.36;304.79;299.84;293.13;305.0;2.53;4;1.8;0.93;0.0;-4.38555555555556;2.74;16.0;4.6;26.0;7.0;7.42;2.83;15.13;2.36;1.62;2.53;-10.03;1.82;-3.32;3.0;1.24;5.0;0.0;4.06;0.89;7.21;0.31;6.0;;10452.0;2;0.0794;58.420547;32.64
311;312;10274804;12330;300.99;303.42;299.84;293.13;305.0;2.53;5;0.62;0.93;0.0;-4.38555555555556;2.74;15.0;4.6;26.0;7.0;6.35;2.83;15.13;2.36;0.25;2.53;-10.03;1.82;-3.32;3.0;1.24;5.0;0.0;4.08;0.89;7.21;0.31;5.3;;9809.0;2;0.0794;58.420547;83.81
333;334;10274826;12351;300.92;302.52;299.84;292.98;305.52;2.51;5;-0.32;0.93;0.0;-4.21555555555556;2.73;11.0;4.58;25.0;7.0;4.36;2.83;13.71;2.34;-0.72;2.51;-10.26;2.27;-3.39;3.0;1.19;5.0;0.0;4.16;0.86;6.82;0.29;7.7;;8409.0;2;0.0617;58.420547;65.42
346;347;10274839;12364;301.54;303.26;299.7;291.77;306.3;2.72;6;0.19;1.06;0.0;-5.39714285714286;3.74;11.0;4.38;25.0;8.0;7.9;3.15;17.77;2.88;-0.05;2.72;-11.53;2.99;-3.59;1.0;1.45;7.0;1.0;1.14;1.13;9.38;0.39;5.2;;4606.0;0;0.0971;58.420547;2.55
352;353;10274845;12370;299.82;301.65;299.82;293.1;305.95;2.61;5;1.8;2.61;0.0;-4.59222222222222;6.09;19.0;3.67;26.0;20.0;31.64;14.56;47.73;13.12;1.8;2.61;-6.75;6.09;-0.02;19.0;3.61;26.0;20.0;31.56;14.49;47.52;13.01;7.6;;8370.0;2;0.0532;58.420547;1.09
357;358;10274850;12375;299.83;296.77;299.82;293.1;305.95;2.61;6;-3.06;2.61;0.0;-4.59222222222222;6.09;21.0;3.67;26.0;20.0;0.0;14.56;47.73;13.12;-3.08;2.61;-6.75;6.09;-0.02;21.0;3.61;26.0;20.0;0.0;14.49;47.52;13.01;12.4;;9010.0;2;0.121000566;57.805671;14.25
358;359;10274851;12375;299.83;296.95;299.82;293.1;305.95;2.61;5;-2.88;2.61;0.0;-4.59222222222222;6.09;26.0;3.67;26.0;20.0;1.43;14.56;47.73;13.12;-2.9;2.61;-6.75;6.09;-0.02;26.0;3.61;26.0;20.0;1.41;14.49;47.52;13.01;12.4;;9010.0;2;0.121000566;57.805671;4.87
363;364;10274856;12380;299.85;303.88;299.82;293.1;305.95;2.61;3;4.02;2.61;0.0;-4.59222222222222;6.09;21.0;3.67;26.0;20.0;42.41;14.56;47.73;13.12;4.02;2.61;-6.75;6.09;-0.02;21.0;3.61;26.0;20.0;42.02;14.49;47.52;13.01;7.6;;8544.0;2;0.121000566;57.805671;8.0
365;366;10274858;12382;299.84;301.97;299.82;293.1;305.95;2.61;5;2.11;2.61;0.0;-4.59222222222222;6.09;20.0;3.67;26.0;20.0;31.44;14.56;47.73;13.12;2.12;2.61;-6.75;6.09;-0.02;20.0;3.61;26.0;20.0;31.22;14.49;47.52;13.01;7.2;;9182.0;2;0.121000566;57.805671;2.53
368;369;10274861;12385;299.85;303.88;299.82;293.1;305.95;2.61;3;4.02;2.61;0.0;-4.59222222222222;6.09;21.0;3.67;26.0;20.0;42.41;14.56;47.73;13.12;4.02;2.61;-6.75;6.09;-0.02;21.0;3.61;26.0;20.0;42.02;14.49;47.52;13.01;10.6;;8698.0;2;0.14203833;58.420547;9.6
371;372;10274864;12388;299.83;296.77;299.82;293.1;305.95;2.61;6;-3.06;2.61;0.0;-4.59222222222222;6.09;21.0;3.67;26.0;20.0;0.0;14.56;47.73;13.12;-3.08;2.61;-6.75;6.09;-0.02;21.0;3.61;26.0;20.0;0.0;14.49;47.52;13.01;5.2;;8511.0;2;0.121000566;57.805671;13.25
372;373;10274865;12388;299.83;296.95;299.82;293.1;305.95;2.61;5;-2.88;2.61;0.0;-4.59222222222222;6.09;26.0;3.67;26.0;20.0;1.43;14.56;47.73;13.12;-2.9;2.61;-6.75;6.09;-0.02;26.0;3.61;26.0;20.0;1.41;14.49;47.52;13.01;5.5;;8511.0;2;0.121000566;57.805671;6.03
377;378;10274870;12393;301.3;303.57;299.82;293.2;305.32;2.56;6;0.56;0.95;0.0;-4.40333333333333;3.04;15.0;4.62;24.0;7.0;10.13;2.8;13.5;2.49;0.32;2.56;-10.05;2.06;-3.42;4.0;1.12;5.0;0.0;5.64;0.86;5.63;0.28;4.2;;8277.0;2;0.121000566;57.805671;36.81
385;386;10274878;12401;299.84;301.7;299.82;293.1;305.95;2.61;4;1.84;2.61;0.0;-4.59222222222222;6.09;22.0;3.67;26.0;20.0;37.6;14.56;47.73;13.12;1.85;2.61;-6.75;6.09;-0.02;22.0;3.61;26.0;20.0;37.39;14.49;47.52;13.01;7.0;;7141.0;2;0.14203833;58.420547;2.9
393;394;10274886;12408;299.82;301.65;299.82;293.1;305.95;2.61;5;1.8;2.61;0.0;-4.59222222222222;6.09;19.0;3.67;26.0;20.0;31.64;14.56;47.73;13.12;1.8;2.61;-6.75;6.09;-0.02;19.0;3.61;26.0;20.0;31.56;14.49;47.52;13.01;7.0;;7075.0;2;0.14203833;58.420547;0.46
407;408;10274900;12422;300.53;302.13;299.82;293.2;305.32;2.56;5;-0.44;0.95;0.0;-4.40333333333333;3.04;5.0;4.62;24.0;7.0;1.36;2.8;13.5;2.49;-1.12;2.56;-10.05;2.06;-3.42;0.0;1.12;5.0;0.0;0.0;0.86;5.63;0.28;5.6;;7722.0;2;0.121000566;57.805671;5.41
410;411;10274903;12425;301.3;303.57;299.82;293.2;305.32;2.56;6;0.56;0.95;0.0;-4.40333333333333;3.04;15.0;4.62;24.0;7.0;10.13;2.8;13.5;2.49;0.32;2.56;-10.05;2.06;-3.42;4.0;1.12;5.0;0.0;5.64;0.86;5.63;0.28;5.8;;7703.0;2;0.121000566;57.805671;55.69
411;412;10274904;12426;300.78;302.67;299.72;291.46;306.3;2.72;4;0.18;1.05;0.0;-5.54375;3.71;11.0;4.11;22.0;8.0;6.56;3.11;17.7;2.92;-0.61;2.72;-11.81;3.01;-3.55;2.0;1.33;6.0;1.0;2.81;1.23;10.28;0.43;5.8;;4374.0;0;0.156230435;58.420547;9.3
413;414;10274906;12428;302.0;303.66;299.82;293.2;305.32;2.56;3;0.5;0.95;0.0;-4.40333333333333;3.04;5.0;4.62;24.0;7.0;8.01;2.8;13.5;2.49;0.41;2.56;-10.05;2.06;-3.42;2.0;1.12;5.0;0.0;2.24;0.86;5.63;0.28;5.8;;7679.0;2;0.121000566;57.805671;7.97
414;415;10274907;12429;262.15;303.41;299.60875;291.46625;306.29625;2.78625;3;1.19625;1.285;0.0;-5.255;4.13625;9.875;4.525;26.375;9.75;11.04625;4.605;21.39375;4.42875;0.5825;2.78625;-11.3525;3.46125;-3.2075;4.875;1.55625;8.5;3.125;7.46875;2.67;13.5;1.905;3.6;;684.0;0;0.162360206;56.206126;16.67
419;420;10274912;12434;300.13;304.19;299.82;293.2;305.32;2.56;2;1.76;0.95;0.0;-4.40333333333333;3.04;19.0;4.62;24.0;7.0;2.62;2.8;13.5;2.49;0.94;2.56;-10.05;2.06;-3.42;1.0;1.12;5.0;0.0;1.01;0.86;5.63;0.28;5.7;;7698.0;2;0.121000566;57.805671;13.58
423;424;10274916;12438;300.78;302.64;299.72;291.46;306.3;2.72;5;-0.16;1.05;0.0;-5.54375;3.71;14.0;4.11;22.0;8.0;5.27;3.11;17.7;2.92;-0.64;2.72;-11.81;3.01;-3.55;2.0;1.33;6.0;1.0;3.03;1.23;10.28;0.43;5.4;;3806.0;0;0.158382088;58.420547;51.17
436;437;10274929;12451;300.83;303.89;299.77;292.01;306.72;2.69;3;1.15;1.02;0.0;-4.80111111111111;3.47;4.0;4.42;24.0;7.0;2.76;3.15;18.28;2.75;0.55;2.69;-11.32;3.37;-3.56;1.0;1.18;5.0;0.0;2.75;0.99;7.25;0.36;5.8;;5578.0;0;0.164581299;58.420547;26.93
